runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
2.3,2.425353,2010,11,1,0.0,54.0,33.0,0.65768
2.3,2.42095,2010,11,2,0.02,53.9,35.0,0.608605
2.2,2.416997,2010,11,3,0.0,59.7,37.5,0.569011
2.2,2.413455,2010,11,4,0.0,61.5,38.9,0.536634
2.1,2.41012,2010,11,5,0.0,64.3,39.3,0.509849
2.1,2.409887,2010,11,6,0.0,66.2,42.6,0.487464
2.1,2.406624,2010,11,7,0.0,61.3,40.0,0.468588
2.3,3.321126,2010,11,8,0.16,56.4,35.9,1.521821
2.0,2.424572,2010,11,9,0.42,44.4,22.2,0.672297
2.2,2.417635,2010,11,10,0.03,34.6,18.6,0.752152
2.2,2.411215,2010,11,11,0.14,35.9,20.1,0.794697
2.2,2.405692,2010,11,12,0.0,34.5,17.3,0.644861
2.2,2.400858,2010,11,13,0.0,43.3,18.6,0.597252
2.2,2.396533,2010,11,14,0.01,37.9,21.7,0.558931
2.1,2.392625,2010,11,15,0.03,47.0,29.2,0.527666
2.0,2.38906,2010,11,16,0.0,49.5,31.0,0.502641
2.0,2.385778,2010,11,17,0.0,55.5,23.7,0.485343
1.9,2.382727,2010,11,18,0.0,48.3,24.1,0.464573
1.9,2.382182,2010,11,19,0.0,58.3,37.1,0.534915
1.9,2.594711,2010,11,20,0.02,50.6,35.0,1.827635
1.9,2.389078,2010,11,21,0.73,39.4,26.5,2.010782
1.8,2.382127,2010,11,22,0.06,29.5,20.0,1.045427
1.5,2.378045,2010,11,23,0.13,32.1,20.6,0.902039
1.4,2.374355,2010,11,24,0.08,36.1,6.6,0.826324
1.2,2.370986,2010,11,25,0.0,13.9,-4.1,0.727257
1.1,2.367892,2010,11,26,0.0,23.0,-4.6,0.662324
1.0,2.365029,2010,11,27,0.0,34.7,14.1,0.611101
1.0,2.362338,2010,11,28,0.07,39.5,19.6,0.570002
1.0,2.359785,2010,11,29,0.0,28.7,13.6,0.536546
1.0,2.357347,2010,11,30,0.0,24.8,4.5,0.508969
1.0,2.355003,2010,12,1,0.01,38.8,11.6,0.485994
1.1,2.352738,2010,12,2,0.0,48.0,26.1,0.466672
1.2,2.35054,2010,12,3,0.0,53.2,29.6,0.451227
1.7,2.348396,2010,12,4,0.0,48.4,31.1,0.439417
1.7,2.361171,2010,12,5,0.01,42.4,27.5,0.541831
1.7,2.375017,2010,12,6,0.07,45.3,27.3,0.968506
1.6,2.342301,2010,12,7,0.01,46.6,27.3,0.63865
1.8,2.340287,2010,12,8,0.0,42.6,24.9,0.590713
1.7,2.338298,2010,12,9,0.0,49.1,30.9,0.552964
1.7,2.406347,2010,12,10,0.03,48.6,30.5,1.172077
1.7,2.337496,2010,12,11,0.0,47.7,28.9,0.726596
1.7,2.335064,2010,12,12,0.0,45.5,27.1,0.660127
1.7,2.332739,2010,12,13,0.0,54.6,34.1,0.620731
1.7,2.330534,2010,12,14,0.0,55.9,37.1,0.601147
1.7,2.457326,2010,12,15,0.09,55.0,34.7,1.326508
1.3,2.337221,2010,12,16,0.01,37.9,18.2,0.748445
1.2,2.333264,2010,12,17,0.0,30.9,14.1,0.676728
0.95,2.330182,2010,12,18,0.06,35.0,18.6,0.630604
0.9,2.457806,2010,12,19,0.23,43.0,31.0,2.081476
0.84,2.362453,2010,12,20,1.11,41.6,33.0,4.958739
0.78,2.324331,2010,12,21,1.55,34.4,24.7,1.430385
0.7,2.321185,2010,12,22,0.42,32.0,25.1,1.169753
0.62,2.318296,2010,12,23,0.33,34.1,25.3,0.989218
0.61,2.317641,2010,12,24,0.21,38.6,20.6,0.892253
0.62,2.313094,2010,12,25,0.0,33.8,18.8,0.77558
0.61,2.312848,2010,12,26,0.06,37.6,19.3,0.709552
0.61,2.311339,2010,12,27,0.04,37.1,18.6,0.665478
0.62,2.306291,2010,12,28,0.0,35.7,16.5,0.605145
0.6,2.306112,2010,12,29,0.05,38.2,19.1,0.569749
0.6,2.302167,2010,12,30,0.28,36.5,10.4,0.541172
0.61,2.300193,2010,12,31,0.0,16.6,-5.0,0.510276
0.61,2.29826,2011,1,1,0.0,7.9,-5.0,0.487396
0.6,2.296363,2011,1,2,0.0,21.5,2.4,0.468199
0.6,2.294493,2011,1,3,0.0,28.9,10.1,0.451949
0.59,2.292643,2011,1,4,0.0,26.3,11.1,0.438087
0.6,2.290812,2011,1,5,0.0,29.5,7.7,0.42618
0.6,2.289002,2011,1,6,0.0,34.4,12.7,0.415893
0.6,2.287208,2011,1,7,0.0,40.3,17.3,0.406956
0.61,2.285424,2011,1,8,0.0,39.4,18.9,0.399155
0.6,2.289547,2011,1,9,0.0,39.5,16.6,0.393509
0.6,2.281901,2011,1,10,0.04,22.4,-0.4,0.38673
0.6,2.280142,2011,1,11,0.0,22.3,-0.5,0.381356
0.6,2.278384,2011,1,12,0.0,30.6,12.7,0.376597
0.61,2.276635,2011,1,13,0.0,40.8,21.4,0.37237
0.62,2.274889,2011,1,14,0.0,42.7,23.9,0.368605
0.96,2.273151,2011,1,15,0.0,42.5,24.0,0.365242
1.1,2.271415,2011,1,16,0.0,48.1,26.8,0.362231
1.4,2.269686,2011,1,17,0.0,50.9,34.0,0.35955
1.2,2.267959,2011,1,18,0.0,49.9,26.0,0.357706
1.2,2.266239,2011,1,19,0.0,44.0,23.2,0.355224
0.64,2.265246,2011,1,20,0.02,35.1,11.0,0.353209
0.69,2.262812,2011,1,21,0.0,43.0,16.2,0.351387
0.7,2.261107,2011,1,22,0.0,46.4,24.1,0.349737
0.71,2.259407,2011,1,23,0.0,43.3,14.5,0.348238
0.73,2.257707,2011,1,24,0.0,41.8,16.3,0.346875
0.74,2.256013,2011,1,25,0.0,39.3,22.9,0.345633
0.74,2.254326,2011,1,26,0.0,41.2,20.5,0.344499
0.78,2.252645,2011,1,27,0.0,41.2,18.5,0.343461
0.82,2.250963,2011,1,28,0.0,47.1,24.0,0.342509
1.2,2.249288,2011,1,29,0.0,49.4,26.2,0.341635
1.2,2.247615,2011,1,30,0.0,47.3,27.8,0.340831
1.4,2.262719,2011,1,31,0.31,39.7,19.2,0.756931
0.77,2.244317,2011,2,1,0.19,26.4,11.5,0.489248
0.74,2.242655,2011,2,2,0.0,16.2,-5.5,0.465879
0.71,2.241,2011,2,3,0.0,20.7,-3.1,0.446879
0.69,2.239348,2011,2,4,0.0,38.3,14.4,0.431229
0.68,2.237702,2011,2,5,0.0,43.2,22.2,0.41819
1.0,2.236059,2011,2,6,0.0,43.5,25.5,0.407221
0.92,2.234418,2011,2,7,0.0,38.0,23.0,0.397911
0.57,2.232785,2011,2,8,0.02,48.9,17.5,0.390279
0.58,2.231154,2011,2,9,0.06,27.2,11.6,0.383268
0.59,2.229525,2011,2,10,0.0,28.8,8.6,0.377314
0.59,2.227905,2011,2,11,0.0,34.1,11.3,0.37213
1.4,2.226283,2011,2,12,0.0,41.8,18.6,0.367593
1.0,2.224668,2011,2,13,0.0,50.2,26.0,0.364173
0.84,2.223582,2011,2,14,0.0,52.0,28.9,0.378307
0.81,2.222462,2011,2,15,0.0,51.1,30.2,0.408074
0.76,2.2203,2011,2,16,0.0,49.9,29.2,0.416786
0.5,2.221223,2011,2,17,0.39,40.2,14.7,0.823367
0.51,2.21666,2011,2,18,0.0,33.8,14.0,0.521678
0.88,2.238354,2011,2,19,0.04,39.8,28.3,0.564794
0.9,2.213789,2011,2,20,0.11,35.5,18.4,0.509008
0.57,2.211932,2011,2,21,0.0,32.5,13.8,0.474464
0.58,2.210351,2011,2,22,0.0,33.9,15.5,0.452827
0.58,2.208764,2011,2,23,0.0,37.6,15.8,0.435354
0.57,2.207184,2011,2,24,0.0,36.1,16.9,0.421039
0.91,2.208849,2011,2,25,0.07,37.7,22.1,0.41312
0.6,2.204214,2011,2,26,0.58,35.9,19.4,0.417556
0.63,2.202479,2011,2,27,0.43,27.9,9.4,0.39795
0.65,2.200914,2011,2,28,0.0,31.2,9.2,0.389535
0.68,2.199351,2011,3,1,0.0,39.7,19.0,0.382387
0.91,2.197795,2011,3,2,0.0,43.2,22.9,0.376265
0.78,2.233956,2011,3,3,0.03,48.3,29.8,0.788931
0.76,2.196654,2011,3,4,0.0,45.8,23.1,0.529171
0.78,2.194771,2011,3,5,0.0,43.7,22.8,0.516582
0.8,2.193479,2011,3,6,0.0,50.2,29.6,0.605917
0.86,2.296346,2011,3,7,0.19,46.3,30.5,2.426319
0.88,2.197067,2011,3,8,0.23,36.0,19.6,1.15609
1.1,2.192563,2011,3,9,0.0,39.6,19.6,0.923019
0.99,2.190076,2011,3,10,0.0,50.9,27.7,0.804054
1.1,2.191278,2011,3,11,0.0,56.9,32.6,0.825042
1.1,2.185836,2011,3,12,0.0,50.4,29.5,0.7201
1.1,2.183747,2011,3,13,0.0,49.1,27.0,0.664986
1.2,2.183305,2011,3,14,0.0,51.6,29.2,0.703413
1.3,2.18349,2011,3,15,0.0,52.9,33.2,0.780817
1.8,2.190832,2011,3,16,0.0,57.4,34.0,0.949341
1.7,2.593741,2011,3,17,0.33,55.3,27.9,4.730899
1.5,2.278003,2011,3,18,0.0,41.6,23.4,1.634927
1.5,2.257606,2011,3,19,0.0,47.4,27.6,1.312928
1.4,2.240698,2011,3,20,0.0,39.0,25.0,1.075414
1.4,2.253982,2011,3,21,0.07,39.8,26.0,1.094422
1.6,2.216962,2011,3,22,0.27,34.3,20.8,0.855997
1.7,2.20689,2011,3,23,0.0,39.9,20.5,0.762637
1.5,2.231806,2011,3,24,0.06,44.2,22.2,1.213377
1.5,2.29338,2011,3,25,0.16,41.7,25.5,1.643481
1.4,2.211676,2011,3,26,0.0,39.1,24.1,0.89543
1.4,2.201882,2011,3,27,0.0,40.8,26.2,0.793875
1.3,2.193638,2011,3,28,0.0,46.6,26.8,0.722878
1.4,2.186667,2011,3,29,0.0,45.6,20.6,0.668756
1.5,2.180736,2011,3,30,0.0,46.4,23.1,0.626626
1.7,2.234409,2011,3,31,0.0,57.8,32.7,0.704858
2.0,2.411318,2011,4,1,0.0,66.1,37.0,1.012627
2.6,2.810536,2011,4,2,0.0,67.2,40.5,1.323396
3.1,6.270663,2011,4,3,0.55,65.5,34.0,12.73548
2.1,4.118044,2011,4,4,0.01,37.4,20.7,2.252929
2.1,3.824708,2011,4,5,0.0,51.3,22.2,1.754222
2.4,5.959321,2011,4,6,0.2,63.3,29.7,6.878279
2.3,4.432554,2011,4,7,0.01,52.1,29.6,2.257973
2.4,4.350214,2011,4,8,0.76,42.9,22.0,20.072081
2.2,3.932779,2011,4,9,0.12,31.5,17.5,3.333135
2.2,3.693553,2011,4,10,0.0,34.6,18.1,2.518052
2.2,3.486593,2011,4,11,0.0,44.1,21.0,1.949434
2.2,3.301129,2011,4,12,0.0,51.5,29.0,1.58018
2.2,3.128201,2011,4,13,0.02,50.9,30.5,1.261035
2.1,3.006818,2011,4,14,0.0,52.4,26.4,1.12681
2.1,2.866576,2011,4,15,0.0,46.6,24.1,0.963247
2.4,2.85206,2011,4,16,0.0,56.6,34.4,0.973191
3.0,2.827286,2011,4,17,0.0,61.1,40.4,0.99569
3.9,2.906746,2011,4,18,0.0,63.9,42.7,1.035803
4.0,3.826841,2011,4,19,0.1,57.6,35.9,2.463579
3.9,3.058941,2011,4,20,0.0,53.3,31.7,1.089681
3.9,4.330477,2011,4,21,0.01,57.8,34.6,1.438946
3.9,3.407497,2011,4,22,0.0,52.9,28.3,1.007296
4.0,3.368945,2011,4,23,0.06,47.0,25.8,1.627192
4.0,3.140858,2011,4,24,0.18,42.9,29.7,2.398551
3.8,3.337027,2011,4,25,0.08,50.0,30.8,2.696731
3.6,2.957896,2011,4,26,0.02,51.6,29.0,1.123791
3.5,2.832686,2011,4,27,0.0,45.7,25.7,0.996889
3.7,2.723698,2011,4,28,0.0,51.2,25.7,0.903657
3.7,2.672241,2011,4,29,0.0,59.9,32.0,0.87668
3.5,2.568585,2011,4,30,0.0,37.7,22.3,0.807372
3.5,2.511006,2011,5,1,0.0,40.3,23.0,0.765494
3.5,2.458657,2011,5,2,0.0,45.4,25.0,0.731928
3.6,2.424518,2011,5,3,0.0,56.3,30.4,0.710595
3.7,2.845263,2011,5,4,0.0,63.1,31.9,0.719006
4.0,2.890189,2011,5,5,0.0,57.9,30.0,0.695454
4.6,3.170317,2011,5,6,0.0,70.2,37.1,0.681966
5.1,5.358114,2011,5,7,0.0,70.6,44.3,0.700845
5.9,6.738936,2011,5,8,0.0,71.5,46.2,0.701346
5.4,14.026131,2011,5,9,0.49,54.5,31.9,5.86007
5.1,9.255063,2011,5,10,0.22,43.1,29.4,2.936399
4.9,13.017257,2011,5,11,0.27,47.1,31.7,5.544267
4.6,10.617159,2011,5,12,0.02,56.9,35.7,1.502276
4.6,11.433158,2011,5,13,0.0,65.3,39.6,1.290401
4.9,16.056692,2011,5,14,0.03,68.1,44.3,1.552014
5.2,15.112237,2011,5,15,0.02,64.0,45.0,1.06957
5.5,14.620868,2011,5,16,0.0,57.9,32.2,0.97473
5.4,12.993393,2011,5,17,0.0,47.2,31.2,0.898793
5.2,14.129451,2011,5,18,0.08,50.0,31.9,0.954978
4.8,13.467431,2011,5,19,0.26,46.1,30.8,0.813296
4.3,14.016254,2011,5,20,0.1,45.8,32.9,0.924142
3.9,16.992853,2011,5,21,0.01,57.5,36.9,0.81725
4.2,20.370203,2011,5,22,0.01,63.2,40.5,0.893529
4.2,20.370203,2011,5,23,0.49,58.6,38.7,5.991856
3.9,20.370203,2011,5,24,0.19,55.0,35.5,3.857729
3.8,20.370203,2011,5,25,0.02,53.3,34.2,1.435042
4.0,20.370203,2011,5,26,0.0,65.4,34.7,1.241927
4.4,20.370203,2011,5,27,0.0,60.3,35.9,1.103357
5.1,20.370203,2011,5,28,0.0,63.0,35.5,1.000522
5.9,20.370203,2011,5,29,0.45,59.0,30.7,5.858057
5.5,20.370203,2011,5,30,0.56,39.3,29.2,6.819104
4.8,20.370203,2011,5,31,0.04,51.2,31.1,2.196237
4.7,20.370203,2011,6,1,0.02,63.9,36.3,1.671083
4.4,20.370203,2011,6,2,0.0,64.7,39.0,1.395131
4.0,20.370203,2011,6,3,0.0,53.8,29.5,1.213841
4.1,20.370203,2011,6,4,0.0,57.8,29.9,1.082687
4.8,20.370203,2011,6,5,0.0,69.5,40.8,0.984682
5.1,20.370203,2011,6,6,0.0,72.7,49.0,0.909562
5.1,20.370203,2011,6,7,0.06,59.8,38.9,1.233243
5.5,20.370203,2011,6,8,0.0,66.6,38.9,0.862834
5.1,20.370203,2011,6,9,0.0,67.8,41.3,0.813534
5.7,20.370203,2011,6,10,0.0,67.8,41.2,0.773777
10.0,20.370203,2011,6,11,0.0,73.1,42.5,0.741279
18.0,20.370203,2011,6,12,0.0,72.9,45.5,0.714402
22.0,20.370203,2011,6,13,0.0,69.9,48.7,0.691948
26.0,20.370203,2011,6,14,0.0,72.3,47.6,0.673018
33.0,20.370203,2011,6,15,0.0,75.5,46.7,0.656934
38.0,20.370203,2011,6,16,0.0,80.5,50.4,0.643172
40.0,20.370203,2011,6,17,0.0,70.3,42.4,0.631323
42.0,20.370203,2011,6,18,0.0,67.2,41.4,0.621063
43.0,20.370203,2011,6,19,0.0,73.4,44.8,1.217645
45.0,20.370203,2011,6,20,0.26,60.7,39.8,1.165544
46.0,20.370203,2011,6,21,0.0,69.7,41.2,0.803692
47.0,20.370203,2011,6,22,0.0,77.7,46.6,0.76538
48.0,20.370203,2011,6,23,0.0,84.8,55.9,0.733992
49.0,20.370203,2011,6,24,0.0,84.6,57.3,0.707981
50.0,20.370203,2011,6,25,0.0,81.2,54.0,0.686211
51.0,20.370203,2011,6,26,0.0,80.2,52.3,0.66783
52.0,20.370203,2011,6,27,0.0,78.8,50.3,0.65219
52.0,20.370203,2011,6,28,0.0,83.2,55.0,0.63879
52.0,20.370203,2011,6,29,0.0,82.0,61.1,0.62724
52.0,20.370203,2011,6,30,0.0,77.8,54.7,0.617228
52.0,20.370203,2011,7,1,0.0,77.8,51.8,0.608507
52.0,20.370203,2011,7,2,0.0,81.8,53.7,0.600877
52.0,20.370203,2011,7,3,0.0,89.1,58.7,0.594173
52.0,20.370203,2011,7,4,0.0,88.7,62.5,0.588262
52.0,20.370203,2011,7,5,0.33,81.1,54.4,2.470512
52.0,20.370203,2011,7,6,0.06,80.0,53.9,1.182129
50.0,20.370203,2011,7,7,0.11,77.0,56.3,1.199718
49.0,20.370203,2011,7,8,0.12,76.5,55.8,1.138842
47.0,20.370203,2011,7,9,0.02,78.2,54.5,1.068821
45.0,20.370203,2011,7,10,0.0,82.3,55.8,0.901502
44.0,20.370203,2011,7,11,0.0,81.2,53.8,0.843096
44.0,20.370203,2011,7,12,0.0,78.7,54.5,0.796518
43.0,20.370203,2011,7,13,0.0,77.9,56.5,0.758808
43.0,20.370203,2011,7,14,0.0,77.3,56.3,0.72788
41.0,20.370203,2011,7,15,0.0,77.0,55.4,0.702225
37.0,20.370203,2011,7,16,0.0,76.8,54.5,0.680735
34.0,20.370203,2011,7,17,0.0,77.2,54.8,0.662576
33.0,20.370203,2011,7,18,0.0,83.7,59.4,0.647114
32.0,20.370203,2011,7,19,0.0,83.8,63.8,0.633858
32.0,29.523042,2011,7,20,0.0,84.1,59.3,0.622424
30.0,28.21003,2011,7,21,0.0,84.7,53.3,0.612508
30.0,27.320639,2011,7,22,0.0,85.1,56.2,0.603866
30.0,26.030739,2011,7,23,0.0,84.6,57.3,0.596301
29.0,25.097239,2011,7,24,0.0,84.9,57.2,0.589651
28.0,24.455215,2011,7,25,0.0,87.1,62.6,0.583784
27.0,23.416003,2011,7,26,0.0,82.8,60.2,0.57859
27.0,26.563057,2011,7,27,0.33,81.9,53.9,1.136166
26.0,23.694442,2011,7,28,0.09,81.1,52.7,0.714865
25.0,22.454396,2011,7,29,0.0,82.4,55.2,0.690897
24.0,23.239589,2011,7,30,0.07,85.0,59.1,0.833201
24.0,26.044618,2011,7,31,0.14,79.3,59.7,1.599816
22.0,22.401541,2011,8,1,0.11,73.7,56.0,0.904298
22.0,26.503334,2011,8,2,0.2,77.5,53.0,1.76442
19.0,26.592063,2011,8,3,0.07,81.4,54.8,1.463439
19.0,24.541623,2011,8,4,0.11,78.5,55.3,1.094976
19.0,22.770234,2011,8,5,0.0,81.8,55.0,0.968453
17.0,21.63061,2011,8,6,0.0,83.1,54.3,0.894399
17.0,20.574816,2011,8,7,0.0,83.1,56.5,0.836345
16.0,19.458567,2011,8,8,0.0,83.4,56.6,0.790025
15.0,18.617474,2011,8,9,0.0,85.1,55.6,0.752508
15.0,17.626012,2011,8,10,0.0,84.7,56.7,0.721726
14.0,16.850359,2011,8,11,0.0,84.6,58.0,0.696184
14.0,16.039928,2011,8,12,0.0,84.5,56.8,0.67478
14.0,15.274125,2011,8,13,0.0,84.9,57.0,0.656689
13.0,15.3688,2011,8,14,0.02,84.0,58.0,0.70966
13.0,14.411092,2011,8,15,0.0,84.1,54.7,0.645377
12.0,13.704878,2011,8,16,0.0,83.3,55.0,0.631545
12.0,13.040604,2011,8,17,0.0,81.9,52.6,0.619632
11.0,12.572946,2011,8,18,0.0,87.0,59.4,0.609315
11.0,11.976477,2011,8,19,0.0,87.7,59.7,0.600334
10.0,11.379364,2011,8,20,0.0,86.0,61.2,0.592481
9.8,10.815846,2011,8,21,0.0,83.8,59.7,0.585584
9.0,10.340516,2011,8,22,0.0,84.3,56.3,0.579504
8.2,9.893883,2011,8,23,0.0,85.1,56.2,0.574126
8.3,9.492182,2011,8,24,0.0,88.3,60.7,0.569353
8.1,9.05853,2011,8,25,0.0,88.7,64.1,0.565104
7.7,8.665814,2011,8,26,0.0,88.9,62.9,0.561312
7.2,8.278624,2011,8,27,0.0,87.3,62.3,0.557918
7.3,8.265151,2011,8,28,0.03,84.9,60.3,0.594361
7.4,7.810334,2011,8,29,0.0,83.0,59.3,0.562344
6.9,8.943936,2011,8,30,0.07,82.5,56.9,0.76703
6.5,7.630416,2011,8,31,0.0,83.9,56.6,0.611472
6.4,7.319899,2011,9,1,0.0,81.9,53.0,0.601833
6.3,7.024037,2011,9,2,0.0,80.4,49.2,0.593425
6.3,6.767172,2011,9,3,0.0,77.8,49.6,0.586057
6.4,6.538512,2011,9,4,0.0,79.6,52.8,0.579576
6.4,6.313516,2011,9,5,0.0,81.0,54.6,0.573853
6.2,6.08714,2011,9,6,0.03,72.7,50.7,0.568783
6.4,5.900572,2011,9,7,0.0,76.0,50.2,0.564277
6.2,5.719206,2011,9,8,0.0,76.8,53.3,0.56026
6.1,5.546171,2011,9,9,0.0,76.1,52.6,0.55667
6.3,5.38568,2011,9,10,0.01,74.4,50.7,0.553453
6.4,5.66644,2011,9,11,0.03,71.4,49.7,0.589353
6.4,7.514695,2011,9,12,0.14,68.8,44.8,1.087517
6.5,5.794216,2011,9,13,0.0,68.7,45.3,0.732523
6.4,5.311011,2011,9,14,0.02,70.5,49.7,0.684664
6.0,5.159085,2011,9,15,0.0,66.9,48.0,0.663929
8.3,5.037533,2011,9,16,0.01,70.9,50.3,0.646377
7.9,7.714788,2011,9,17,0.7,61.4,44.5,3.599692
7.1,5.048113,2011,9,18,0.0,67.1,44.5,1.239168
7.1,4.997389,2011,9,19,0.0,70.3,47.5,1.095694
7.1,5.34862,2011,9,20,0.0,76.4,50.9,0.989326
7.3,5.254416,2011,9,21,0.0,75.0,51.1,0.908322
7.1,5.176421,2011,9,22,0.0,75.3,50.3,0.845249
6.9,5.149393,2011,9,23,0.0,77.8,51.8,0.795213
6.8,5.020787,2011,9,24,0.0,78.8,52.5,0.754885
6.6,4.887963,2011,9,25,0.0,78.2,52.0,0.721935
6.2,4.756781,2011,9,26,0.0,75.0,51.2,0.694694
5.7,4.622214,2011,9,27,0.0,74.1,51.1,0.67194
5.3,4.580817,2011,9,28,0.0,77.8,52.4,0.652761
5.0,4.472125,2011,9,29,0.0,79.7,52.9,0.636465
4.9,4.374601,2011,9,30,0.0,79.6,54.3,0.622521
4.8,4.280242,2011,10,1,0.0,77.4,55.1,0.610514
4.5,4.152904,2011,10,2,0.0,70.9,53.7,0.600115
4.6,4.055634,2011,10,3,0.0,72.1,50.7,0.591064
8.0,8.219866,2011,10,4,0.51,68.5,45.4,3.834291
6.7,6.111334,2011,10,5,0.27,57.2,42.9,2.435944
6.7,5.175288,2011,10,6,0.57,49.5,29.9,5.268873
6.5,4.493233,2011,10,7,0.0,39.3,26.7,1.870484
6.4,4.39085,2011,10,8,0.01,40.5,28.2,1.531327
6.3,4.292041,2011,10,9,0.0,46.9,32.3,1.302206
6.1,4.201418,2011,10,10,0.0,52.1,31.5,1.140207
5.9,4.120758,2011,10,11,0.0,56.2,37.8,1.021484
5.5,4.10366,2011,10,12,0.0,62.6,38.6,0.931925
5.1,3.999091,2011,10,13,0.0,61.8,35.9,0.862738
4.9,4.167303,2011,10,14,0.0,69.3,43.7,0.808217
4.6,4.194478,2011,10,15,0.0,71.9,46.8,0.764522
4.4,4.165935,2011,10,16,0.0,72.6,48.3,0.728996
4.4,4.021997,2011,10,17,0.0,68.6,41.3,0.69975
4.5,3.901205,2011,10,18,0.0,57.8,36.5,0.675412
4.8,3.835173,2011,10,19,0.0,59.3,36.0,0.654965
4.8,3.79484,2011,10,20,0.0,65.1,37.1,0.637642
4.7,3.710838,2011,10,21,0.0,63.3,40.7,0.622857
4.7,3.675619,2011,10,22,0.0,66.3,41.1,0.610154
4.7,3.602352,2011,10,23,0.0,63.6,39.6,0.599176
4.5,3.562783,2011,10,24,0.0,65.7,40.7,0.589638
4.7,3.517159,2011,10,25,0.0,63.8,40.3,0.581311
5.0,3.5528,2011,10,26,0.07,49.5,26.6,0.875815
5.4,3.432638,2011,10,27,0.0,40.0,20.4,0.645049
5.0,3.397671,2011,10,28,0.0,48.0,24.0,0.628943
5.1,3.364104,2011,10,29,0.0,53.7,30.0,0.615155
5.0,3.333214,2011,10,30,0.0,59.7,34.7,0.603276
4.9,3.300466,2011,10,31,0.0,57.8,36.4,0.592985
4.9,3.267806,2011,11,1,0.0,61.2,35.2,0.584023
5.2,3.239858,2011,11,2,0.06,47.4,19.1,0.591437
5.2,3.2129,2011,11,3,0.0,39.0,17.9,0.573716
5.0,3.187374,2011,11,4,0.0,53.2,25.2,0.57023
5.3,3.168543,2011,11,5,0.09,42.2,18.7,0.60673
5.0,3.140163,2011,11,6,0.0,32.9,15.0,0.568545
4.9,3.118346,2011,11,7,0.07,33.3,16.1,0.568938
4.9,3.097534,2011,11,8,0.03,29.8,14.5,0.559084
5.0,3.077677,2011,11,9,0.0,33.7,15.1,0.554088
4.9,3.058698,2011,11,10,0.01,39.4,18.2,0.549645
4.9,3.040572,2011,11,11,0.0,49.0,25.2,0.545728
4.7,3.023275,2011,11,12,0.0,45.9,29.3,0.542223
4.7,3.006873,2011,11,13,0.0,47.2,29.4,0.539023
4.6,2.991327,2011,11,14,0.0,47.2,28.3,0.53624
4.5,2.976792,2011,11,15,0.0,48.9,30.8,0.533741
4.5,2.963292,2011,11,16,0.0,42.7,21.9,0.531357
4.6,2.950688,2011,11,17,0.0,40.0,21.6,0.529241
4.4,2.938996,2011,11,18,0.0,53.1,28.4,0.527322
4.6,2.928196,2011,11,19,0.0,50.8,25.7,0.525579
4.5,2.918476,2011,11,20,0.0,34.2,19.8,0.523992
4.4,2.914492,2011,11,21,0.06,38.6,24.7,0.665007
4.6,2.902198,2011,11,22,0.01,42.3,26.9,0.557278
4.5,2.89548,2011,11,23,0.01,50.1,27.8,0.552129
4.4,2.889449,2011,11,24,0.0,54.4,33.8,0.547554
4.1,2.88397,2011,11,25,0.0,49.8,29.0,0.543476
4.1,2.878943,2011,11,26,0.0,49.5,21.7,0.539833
4.0,2.874286,2011,11,27,0.0,41.3,20.1,0.536568
3.9,2.869933,2011,11,28,0.0,53.3,28.9,0.533636
3.9,2.86583,2011,11,29,0.0,51.2,29.4,0.530996
3.8,2.861934,2011,11,30,0.0,51.6,29.0,0.528613
3.3,2.896862,2011,12,1,0.01,48.9,20.7,0.569303
3.3,2.854652,2011,12,2,0.0,28.3,18.1,0.534751
2.2,2.851185,2011,12,3,0.16,35.2,11.6,0.542654
2.1,2.847816,2011,12,4,0.0,26.1,7.4,0.532626
2.1,2.84453,2011,12,5,0.06,28.9,5.0,0.529946
2.1,2.841314,2011,12,6,0.0,21.8,0.5,0.52753
2.2,2.838156,2011,12,7,0.0,32.2,10.5,0.525346
2.2,2.835048,2011,12,8,0.0,42.8,18.0,0.523368
2.2,2.831983,2011,12,9,0.0,37.8,17.1,0.521573
2.2,2.828955,2011,12,10,0.0,41.1,19.0,0.51994
2.2,2.825959,2011,12,11,0.0,40.7,20.6,0.518452
2.2,2.822991,2011,12,12,0.0,39.7,20.9,0.517092
2.2,2.820049,2011,12,13,0.13,30.2,19.7,0.515847
2.3,2.817129,2011,12,14,0.0,31.5,16.7,0.514705
2.3,2.81423,2011,12,15,0.0,34.1,14.9,0.513655
2.3,2.811353,2011,12,16,0.0,31.6,14.4,0.512687
2.3,2.808503,2011,12,17,0.0,31.2,12.9,0.511793
2.2,2.805665,2011,12,18,0.0,38.7,19.8,0.510966
2.2,2.80284,2011,12,19,0.0,44.8,19.7,0.510198
2.2,2.800027,2011,12,20,0.0,33.5,14.8,0.509483
2.1,2.797226,2011,12,21,0.0,35.9,13.7,0.508817
2.1,2.794436,2011,12,22,0.0,36.0,9.9,0.508195
1.9,2.791656,2011,12,23,0.0,26.3,7.4,0.507611
1.8,2.788886,2011,12,24,0.0,34.2,11.5,0.507062
1.8,2.786127,2011,12,25,0.0,36.6,17.2,0.506546
1.6,2.783378,2011,12,26,0.0,45.5,20.6,0.506058
1.6,2.78064,2011,12,27,0.0,46.2,23.2,0.505596
